point_id,x_m,y_m,z_m,potential_m2_s2,ax_m_s2,ay_m_s2,az_m_s2
sobol_00147,1.53177734073672304e+06,1.98010313342313748e+05,-1.00155231292889873e+06,2.66349592837604182e+06,-1.20389156504948369e+00,-1.55477188659591647e-01,7.87601331823985285e-01
sobol_00148,-9.31137698447453673e+05,-3.63292681547557760e+05,-1.66308301207101555e+06,2.52632057470797375e+06,6.24279344434669592e-01,2.43590084316785416e-01,1.11545280482763109e+00
sobol_00149,9.72825463388561853e+05,2.46392790557706822e+06,7.45970152845175355e+05,1.78151654683989403e+06,-2.28810905280684734e-01,-5.79576309695934877e-01,-1.75487321230015231e-01
sobol_00150,5.85588014080070541e+05,-6.52663027034715051e+05,1.58020032517065527e+06,2.71266404295134684e+06,-4.86083057015914366e-01,5.42096714749130681e-01,-1.31234395945390880e+00
sobol_00151,-1.65473116920221061e+06,1.47729594854074623e+06,-5.90121855667910189e+05,2.13610556521190517e+06,6.70948988496837817e-01,-5.99089121138373870e-01,2.39400092896801447e-01
sobol_00152,-6.42319696066574426e+05,-1.48864655347354850e+06,-7.73548518657196546e+05,2.72942927484410582e+06,5.43147469569599362e-01,1.25965317085917961e+00,6.55319291349244493e-01
sobol_00153,7.84698824151102104e+05,3.45221036892781965e+05,2.32604470783283096e+06,1.97761001323053241e+06,-2.52397187838532544e-01,-1.11069983930135521e-01,-7.48477594310003713e-01
sobol_00154,1.85349387029537954e+06,-1.13028109502245061e+05,8.49826080641928362e+05,2.40101446236295206e+06,-1.06717128563598673e+00,6.50197151099687343e-02,-4.89420787288664005e-01
sobol_00155,-3.92424559767754108e+04,7.96546169453707291e+05,-2.57024057010114240e+06,1.82171177762920572e+06,9.89098515478521040e-03,-2.00296324471876286e-01,6.46450751966341386e-01
sobol_00156,3.37617431177380960e+05,-1.67911758618429885e+06,-1.43847062920511584e+06,2.19199261620076606e+06,-1.47920334414521321e-01,7.35698142887736717e-01,6.30368227290779348e-01
sobol_00157,-1.74838803398491675e+06,3.67276150418385805e+05,4.20670064008619869e+05,2.67142754139378294e+06,1.38621300931583336e+00,-2.91111141240847693e-01,-3.33864710003747123e-01
sobol_00158,-1.94243032399815135e+06,-1.51293040870271251e+06,1.97253616185080446e+06,1.55406132476858352e+06,3.03249907171918520e-01,2.36220105903144378e-01,-3.08041112969863140e-01
sobol_00159,1.12982241758146952e+06,1.48136393814817164e+06,-4.65805230107917276e+05,2.55304982783241756e+06,-7.81913784849368576e-01,-1.02558334993360578e+00,3.22478301736130790e-01
sobol_00160,2.00959053431285516e+05,-1.80358159633552912e+06,-4.05184891453218006e+05,2.63673838656746270e+06,-1.52837273654791550e-01,1.37530023737046214e+00,3.09231575155022920e-01
sobol_00161,-1.57169707476058905e+06,1.93745248919741192e+05,1.40285762585620466e+06,2.31742119418786746e+06,8.13553768391884646e-01,-1.00322315009736443e-01,-7.26573683551098859e-01
sobol_00162,-1.57305445122082112e+06,-9.64072955553981708e+05,3.78792312366592349e+05,2.60357330613867752e+06,1.15507917882117161e+00,7.08112865392197532e-01,-2.78497144836267918e-01
sobol_00163,1.37505530308506219e+06,2.27983493545126589e+06,-2.45276343337324169e+06,1.35434607441962790e+06,-1.42095597764992532e-01,-2.35608971342976120e-01,2.53501390061981691e-01
sobol_00164,-2.11589499443653884e+05,-2.57407524574416864e+05,-2.28307388193595316e+06,2.12469960882855067e+06,8.45163434614408932e-02,1.02681615841110740e-01,9.11004587413920208e-01
sobol_00165,1.27767019955729134e+06,1.07214806567872944e+06,7.02316452609530766e+05,2.70918639549631020e+06,-1.05687122492415231e+00,-8.86807379822191266e-01,-5.80876081784851395e-01
sobol_00166,6.05363975040854304e+05,-2.32164877054328448e+05,2.91472116105098743e+06,1.64185607947287639e+06,-1.11425040163736111e-01,4.27461798042922600e-02,-5.36692004782559740e-01
sobol_00167,-6.34628897946073092e+05,1.69856682177669322e+06,-8.05439296265996993e+05,2.47109475866476912e+06,3.98239831408868206e-01,-1.06614971090816146e+00,5.05808464424404636e-01
sobol_00168,-2.45487607208474912e+06,-2.24912655356930423e+05,-7.22503719738057465e+05,1.90866704136596550e+06,7.10085356737991336e-01,6.50527117786269260e-02,2.09116094654469231e-01
sobol_00169,1.01116067091744000e+05,1.09235568844858953e+06,1.67178581262689340e+06,2.45165159957754565e+06,-6.18968710958641491e-02,-6.69420313665608946e-01,-1.02495606021026031e+00
sobol_00170,9.50893904927959316e+05,-2.09539335066217161e+06,7.22677823486135108e+05,2.03277877171743894e+06,-3.32230102097776536e-01,7.32216545429198673e-01,-2.52586870737187830e-01
sobol_00171,-9.28827813935375423e+05,4.15270297618126613e+05,-1.47518091569656204e+06,2.73557420904787350e+06,7.90747256983793445e-01,-3.52923153756042551e-01,1.25649745456774298e+00
sobol_00172,1.29086743253778620e+06,-1.01813560553579929e+06,-9.75127818874309771e+05,2.56494363934845105e+06,-9.05963895575754519e-01,7.14573475000345293e-01,6.84979918858885206e-01
sobol_00173,-1.94092968607372302e+06,2.44831783798155794e+06,3.50796864782378776e+05,1.55948084009607439e+06,3.06224754204431238e-01,-3.86309885679194498e-01,-5.53659276665987785e-02
sobol_00174,-3.70474490637348616e+05,-1.50458518073269818e+06,9.53617195781252114e+05,2.69449542090214510e+06,3.01134062531042024e-01,1.22424381026299867e+00,-7.76412511088212409e-01
sobol_00175,2.06710345650881971e+06,5.00146172524238820e+05,-2.01475255375267530e+05,2.29524166416963749e+06,-1.03980663463636036e+00,-2.51621763873449977e-01,1.01357861589934345e-01
sobol_00176,-1.95900233986322564e+04,-2.02654796576484991e+06,-1.93714062731529048e+04,2.41912547783343587e+06,1.14590139720548070e-02,1.19360094134404227e+00,1.14491329445664224e-02
sobol_00177,2.08615122232027422e+06,6.17836681926092842e+03,1.61116379636200354e+06,1.86007436118580634e+06,-5.58474318416145366e-01,-1.66687652940087803e-03,-4.31451571460351790e-01
sobol_00178,1.61592864864730951e+06,-7.90091907648627297e+05,4.76350652749556539e+04,2.72503084885859769e+06,-1.36023852633381193e+00,6.65099339891690677e-01,-3.97711397429012098e-02
sobol_00179,-9.12928831948271370e+05,1.81480796939746034e+06,-1.51139791194462474e+06,1.93628362391117867e+06,2.75651807700301510e-01,-5.48056430448729981e-01,4.56530131780326975e-01
sobol_00180,1.15887162229909981e+06,-1.65302144986553234e+06,-2.55662381299997540e+06,1.50501514028813457e+06,-1.64331290174735828e-01,2.34415681652160812e-01,3.62599266584465341e-01
sobol_00181,-1.49468130653264117e+06,1.02963372090221732e+06,6.54865784473451320e+05,2.54111447680001333e+06,1.02029857427022641e+00,-7.02618126883589711e-01,-4.47419240585596345e-01
sobol_00182,-1.28918556353256619e+06,-3.24242923584020406e+05,1.76217747801073431e+06,2.22097821116865659e+06,5.87340959514120686e-01,1.47757810608496992e-01,-8.03279873853206206e-01
sobol_00183,4.39222324171837652e+05,1.67670797482499992e+06,-5.88778604311200441e+05,2.67831766178511363e+06,-3.51058037033583514e-01,-1.34016033961072445e+00,4.70925321206011882e-01
sobol_00184,1.78986300925226626e+06,-3.26371873087797430e+05,-1.02579804748494865e+06,2.34744042983650789e+06,-9.63042168760659512e-01,1.75688566327187073e-01,5.52141921942935765e-01
sobol_00185,-1.47255916145427414e+05,8.31853923627810786e+05,1.64404646578245680e+06,2.65203767000248190e+06,1.14299916008116426e-01,-6.45291936709536995e-01,-1.27566104600039343e+00
sobol_00186,-1.49653432284539379e+06,-2.53482806324457563e+06,1.57976609521131590e+06,1.46757745140581438e+06,1.96764217671624025e-01,3.33315274123593741e-01,-2.07765453580098763e-01
sobol_00187,6.92190451691180817e+05,4.09217596100047231e+05,-1.68438508112822380e+06,2.62656009968143981e+06,-5.21720477333530774e-01,-3.08533529586421384e-01,1.26987865174765568e+00
sobol_00188,-8.94693036482952652e+05,-8.87193569109999575e+05,-1.28998975674983719e+06,2.71854068020403665e+06,7.47593238304139596e-01,7.40834062459732268e-01,1.07861001996948835e+00
sobol_00189,1.56945390281979786e+06,1.59427327038253960e+06,3.64503729938707140e+05,2.16307243136022752e+06,-6.60727029620279516e-01,-6.71270976225755045e-01,-1.53471364656326575e-01
sobol_00190,4.44168504725175968e+05,-1.32083539540383336e+06,1.37172837629597122e+06,2.50715319365047058e+06,-2.91111253570918216e-01,8.65885367373079640e-01,-8.99518394633543550e-01
sobol_00191,-2.61046052758994326e+06,8.83994858443268691e+05,-4.99119318860780390e+05,1.75053450139725418e+06,5.82555514155350229e-01,-1.97276634132565687e-01,1.11416547847832309e-01
sobol_00192,1.82975483126796642e+06,-6.54081033042722265e+05,-3.13159541903859994e+05,2.49116981700712163e+06,-1.17669803752339774e+00,4.20608971708418211e-01,2.01555571911541220e-01
sobol_00193,-6.53909377035970101e+05,1.89673332151556108e+06,2.04408833096483815e+06,1.71171441152760270e+06,1.36412245923496905e-01,-3.95704304288761077e-01,-4.26529067107043025e-01
sobol_00194,-1.23708979545231955e+06,-1.29155121778131579e+06,3.12482926457843103e+05,2.70081804775003158e+06,1.01327832764678361e+00,1.05922898227887274e+00,-2.55893901490353737e-01
sobol_00195,1.22019038262143754e+06,1.18452994934311183e+06,-1.64577953060088190e+06,2.07167538424619264e+06,-4.51242263631510654e-01,-4.38139452422041886e-01,6.08856806812843820e-01
sobol_00196,-1.47678618392192968e+06,-8.57990238628596417e+05,-3.21886595584359858e+06,1.34542299751105579e+06,1.49610476314256002e-01,8.69201338744653024e-02,3.26134699269380768e-01
sobol_00197,8.16559773880204302e+05,1.43771273556053103e+06,9.17060966098936857e+05,2.59311358235417539e+06,-5.92145027237936050e-01,-1.04283506440532503e+00,-6.65419496554405243e-01
sobol_00198,1.69277703466789564e+05,-9.00445377412340837e+05,1.90017014245052822e+06,2.32386299726720760e+06,-8.82590463039546469e-02,4.70056532714353936e-01,-9.92088447327842182e-01
sobol_00199,-1.60538877439277410e+06,3.15502592126903881e+05,-8.74016205279104877e+05,2.64322502382545732e+06,1.23292860052612396e+00,-2.41976392104271326e-01,6.71991286743034100e-01
sobol_00200,-5.34830974228699692e+05,-1.97872523759634770e+06,-7.45029027970999130e+05,2.24807003034161497e+06,2.52630250273893964e-01,9.35217035010486919e-01,3.52223313436652585e-01
sobol_00201,1.08723005471783783e+06,2.93178713675928884e+05,1.43666292267845385e+06,2.68577798280288046e+06,-8.76000252096233778e-01,-2.36113495837252441e-01,-1.15801402568444112e+00
sobol_00202,2.36425443211046001e+06,-1.59122612034808588e+06,9.86995460008395137e+05,1.62568481672972790e+06,-4.22563578088480940e-01,2.84439948063954451e-01,-1.76438332397646808e-01
sobol_00203,-6.35442201963247964e+05,9.33704428491245373e+05,-1.52680987009973032e+06,2.58143895797206787e+06,4.54601256730324366e-01,-6.68019104587757595e-01,1.09305781880859221e+00
sobol_00204,6.11514183548843372e+05,-1.26887992815663898e+06,-1.10399378326668171e+06,2.73947686148861563e+06,-5.23007085857679410e-01,1.08503172072147169e+00,9.44307497999937406e-01
sobol_00205,-2.16922265127164219e+06,1.03977175155798951e+06,3.65559090223158200e+04,2.03804852864492033e+06,7.63933035776715896e-01,-3.66175369218345481e-01,-1.29160464112693454e-02
sobol_00206,-1.60962967046446446e+06,-2.71124119193237348e+04,1.20460763027853053e+06,2.43845799566124566e+06,9.70710189665865197e-01,1.62957501426779401e-02,-7.26942011522798914e-01
sobol_00207,5.29253462021282321e+04,2.58388869295842340e+06,-7.41441433242949133e+04,1.89629360310791689e+06,-1.50333801356009340e-02,-7.32996508227141130e-01,2.10265514937713720e-02
sobol_00208,-1.77757498948563263e+06,-4.04423640745857614e+05,-2.07904961177998426e+05,2.67263074933991395e+06,1.41221067920724908e+00,3.21206277619455582e-01,1.65483784341302981e-01
sobol_00209,4.34625086386837356e+05,1.84952761235163058e+06,1.13205195490853721e+06,2.21682313795957901e+06,-1.96929307311352220e-01,-8.38217688807657679e-01,-5.13149336106659804e-01
sobol_00210,1.21281767185124895e+06,-1.47815781208468694e+06,1.92989546907348617e+05,2.55132886211776594e+06,-8.37759550535474573e-01,1.02135854633883949e+00,-1.33345958640167017e-01
sobol_00211,-2.13580201726197870e+06,1.71102027103347331e+06,-1.71145109735728684e+06,1.51897457000334025e+06,3.11383061128247374e-01,-2.49461371526549597e-01,2.49574920963011426e-01
sobol_00212,1.20112815477338154e+06,-5.52394581685177167e+05,-2.06504204173514596e+06,1.99944224442231655e+06,-3.99341113760532718e-01,1.83675583082584887e-01,6.86750970830273366e-01
sobol_00213,-7.31925560074682930e+05,1.55592102580938023e+06,5.15913430072896706e+05,2.73112678590266453e+06,6.19990962815985647e-01,-1.31866294694856800e+00,-4.37514278187372430e-01
sobol_00214,-1.30365888397811286e+05,-1.53530097067707311e+06,2.24857674443782447e+06,1.79852453179450869e+06,3.15566544936568341e-02,3.71534709534018348e-01,-5.44237517546966698e-01
sobol_00215,1.94819580821084883e+06,1.45534877301143220e+05,-6.17431546577497385e+05,2.39312776215576287e+06,-1.11078888839996037e+00,-8.28591023890333234e-02,3.52177396549946953e-01
sobol_00216,8.73969689913724316e+05,-2.41860042923865421e+06,-1.07568792971219076e+06,1.75881600204081833e+06,-1.97804346639392031e-01,5.47435185625949394e-01,2.43503287903376997e-01
sobol_00217,-2.89739003904986195e+05,1.06529064715832370e+05,1.92040911154706217e+06,2.52021015514109377e+06,1.93003424600494855e-01,-7.08820175445136202e-02,-1.27877929359348763e+00
sobol_00218,-1.58668164909738861e+06,-1.35264850994894234e+06,9.10940212205671240e+05,2.15490478355235793e+06,6.60387405050735898e-01,5.63143956748544672e-01,-3.79416259106692133e-01
sobol_00219,2.81913201967226807e+05,3.31320853059242421e+05,-1.75256726922595268e+06,2.71478828857052326e+06,-2.34282302779054208e-01,-2.75835078465540062e-01,1.45904045549896266e+00
sobol_00220,-7.46496295875217998e+05,-1.19970506977033895e+06,-1.23301628803892038e+06,2.61424574703022232e+06,5.54960383219353481e-01,8.91297868706706020e-01,9.16883763286653108e-01
sobol_00221,2.90828638922890555e+06,1.82593262662906805e+06,7.46047588517664466e+05,1.39522384575714031e+06,-3.28598995658495652e-01,-2.06325113798774329e-01,-8.43040263250664501e-02
sobol_00222,1.34949372163366503e+06,-1.43127198160456552e+05,1.24281265986554883e+06,2.66447152915099077e+06,-1.06146999612611115e+00,1.11806434824543138e-01,-9.78842321722653175e-01
sobol_00223,-2.07475565287748876e+05,2.00375777614592505e+06,-4.08938174595792661e+05,2.38520394382841606e+06,1.17044264512948887e-01,-1.13121564336557912e+00,2.30929145091964161e-01
sobol_00224,-1.79656418679020740e+06,-2.39281712243065005e+06,-7.11709725423879689e+05,1.59410795110672736e+06,3.02748431849640010e-01,4.03260600501335387e-01,1.19974205823692587e-01
sobol_00225,1.16601651922526769e+06,8.77197126992285601e+05,1.23268624219003646e+06,2.56674471477822261e+06,-8.19996220687301824e-01,-6.17112264386620479e-01,-8.67386602572516763e-01
sobol_00226,2.04069825652615726e+06,-4.51456562024156796e+05,5.35488680646543391e+05,2.27262528499546088e+06,-9.96497603736355098e-01,2.20460483239767774e-01,-2.61519474286812270e-01
sobol_00227,-2.97321124656370899e+05,1.38037166085419874e+06,-1.14815998728787596e+06,2.69385706741261808e+06,2.41767311746748620e-01,-1.12245071159181697e+00,9.33914498003573956e-01
sobol_00228,4.34038962760822105e+04,-6.56835691364187747e+05,-1.88200846053698682e+06,2.45875594286657963e+06,-2.66898188418419231e-02,4.05971898983820578e-01,1.16398916123049490e+00
sobol_00229,-2.28019629943308374e+06,1.56342095198032883e+05,1.10802258649668912e+06,1.93033777662489028e+06,6.82251286845574678e-01,-4.68132236515978115e-02,-3.31653852839545682e-01
sobol_00230,-4.77306953512128617e+05,-2.02211653239692590e+05,1.71655032940871571e+06,2.73372042038612813e+06,4.05564785699874197e-01,1.71759324535564861e-01,-1.45912488330199208e+00
sobol_00231,8.55453951502449811e+05,2.04220355874179304e+06,-1.01984326626019191e+06,2.01121602338363696e+06,-2.89489249362553380e-01,-6.91155584588680094e-01,3.45199739417432816e-01
sobol_00232,1.32073277538715862e+06,-1.13948340515755652e+06,-4.87913356936868629e+05,2.70695128177938284e+06,-1.08952446623757915e+00,9.40211826123011685e-01,4.02499918671954560e-01
sobol_00233,-7.98325131303263246e+05,9.03752034063172061e+05,1.99169935820485046e+06,2.10557563265095931e+06,3.09928878143240660e-01,-3.50887101911400268e-01,-7.73540083714218007e-01
sobol_00234,-7.28075751872993540e+05,-1.77142515031389217e+06,4.96602645527142216e+05,2.47807360595060419e+06,4.60763363294468598e-01,1.12142389999381398e+00,-3.14678742400952061e-01
sobol_00235,1.35418881365700695e+06,5.45359581269457820e+05,-2.55552043167532375e+06,1.66580255759389792e+06,-2.60368241757181929e-01,-1.04865664113027807e-01,4.91460743694248359e-01
sobol_00236,-1.75780221098414925e+06,-2.41086593608059193e+05,-1.18796395511908666e+06,2.29608864650933072e+06,8.84929695483381074e-01,1.21423749542958898e-01,5.98497983310923409e-01
sobol_00237,2.70920014357293374e+05,1.83658712932178332e+06,1.19149114119688791e+05,2.63555368141682073e+06,-2.06432970270239685e-01,-1.39870886525667815e+00,-9.09973995015888326e-02
sobol_00238,1.61273541545277229e+06,-2.48824138019294711e+06,1.91426628919194615e+06,1.38912528132165526e+06,-1.79825786937194532e-01,2.77476057854265323e-01,-2.13487682263788087e-01
sobol_00239,-1.58302134890652541e+06,1.00671545888735994e+06,-1.53055315041268594e+05,2.60514753601099085e+06,1.16458354337166092e+00,-7.40457624479808119e-01,1.12472184291086574e-01
sobol_00240,1.53728803724254412e+06,-1.62560702497421671e+06,-1.27195589565504051e+05,2.18787843373027397e+06,-6.69705475134726114e-01,7.08322889031652747e-01,5.54299563078513580e-02
sobol_00241,-1.08625371379873762e+06,1.01664981503281160e+06,1.01798120679567265e+06,2.71973881997057470e+06,9.09108064768120228e-01,-8.50901234274155982e-01,-8.52766871877015831e-01
sobol_00242,-2.72736780393826123e+06,-8.45452891229602741e+05,1.13859614135120719e+05,1.71578505744159617e+06,5.73132243624000615e-01,1.77662481589068555e-01,-2.39240545587295142e-02
sobol_00243,4.73221617947539489e+05,1.52344200986897945e+06,-1.13293107831157790e+06,2.50567028870364418e+06,-3.09591758029007957e-01,-9.96958848899177852e-01,7.41559026980440295e-01
sobol_00244,-1.83252851294159715e+05,-1.17218148318640818e+06,-1.41420124853145937e+06,2.65585789979038807e+06,1.43029526714656963e-01,9.13409846330924924e-01,1.10255323607944011e+00
sobol_00245,1.92136577172693145e+06,2.93248609449680254e+05,7.30753087689847918e+05,2.36138631095937779e+06,-1.05252378122263845e+00,-1.60574847005467869e-01,-4.00343359252590958e-01
